"What has Rajiv Rai done to himself? Once a hit director of films like Tridev and Vishwatama is now making one bad film after another. I was initially excited at the thought of Rajiv Rai returning to the action genre but that soon fizzled out. As a Rajiv Rai fan I thought I should at least give it a go but I left after an hour. One reason for me leaving the film so early so the amount of Paki- bashing in the film, this was not in Rai's previous venture.<br /><br />A lot of directors have tried Paki- bashing but I did not expect it from Rajiv Rai Another letdown was the music. Rajiv Rai's have always had good music until now. There is only one good song and that is Tere dekh dekh Ladgayan. The performances are not upto scratch, not even from Rai Loyalist Naseer-Uddin- Shah. Avoidable fare from once my favourite director.",0
"Watched this film with an audience of....5 in total! Had a choice between Lakshya and Asambhav...(realized then I should have gone for Lakshya). A typical plot...India v Pakistan..but just isn't cricket as you have Kashmir in the middle. An Indian super hero goes on a mission to save the President of India from some Pakistani rebels who are involved in a mass drug smuggling racket. I left the film half way as it was simply boring and the plot was confusing and all over the place. The songs were also awful, the film tries to hide the flaws with its special effects but unfortunately they are outdated too.<br /><br />Overall...avoid it if you can, has to be the worst film I've seen this year.",0
"A pretentious but - to varying degrees - watchable collection of mostly pointless ""stories"".<br /><br />But let's start from the top.<br /><br />Kaurismaki: If one ever wondered what Finnish love/romance was like, perhaps this dull little oddity is some indication. Subdued feelings, non-emotions, apathetic faces and a very depressing prospect of moving from Finland to Siberia! I guess the sequel to this story will be ""For Our Honeymoon We Move From Siberia to Greenland"". Aki obviously had no clue what to write for this little movie, so he just made up some half-assed non-""story"" centering around a band he particularly likes (or maybe they're his friends) because we get to watch them and listen to their music more than the two principal characters.<br /><br />Erice: First off, I've never heard of this guy before – and now I know why. Nice black&white photography and pretty much nothing else - unless being bored silly can be considered an asset. But you'd be surprised how many movie-critics and film students love boredom in movies so I hotly recommend Erice's 10-minute snooze-fest to those two groups of humanoids.<br /><br />Herzog: Not a movie but probably a slice out of his documentaries about tribes in South America. This isn't a short film but a report, but considering how dull the first two entries were, Herzog's bit is almost refreshing and does have some interesting moments, and if nothing else fits into the movie's pretentious ""time"" concept very neatly.<br /><br />Jarmusch: As was to be almost expected, this once-interesting film-maker (with the brain of a peanut; a talented idiot savant) serves us yet another doze of pointlessness. He has become lazy and can't be bothered to write anything interesting, either for his own movies or a collection such as TMO. The only bright side in watching how a dumb veggie actress spends 10 minutes in a trailer is that she is played by the lovely Chloe Sevigny. Otherwise, skip this nonsense. Oh, and btw: I don't believe that any young actress listens to classical music; was Jarmusch trying to be surreal by making Chloe listen to that kind of music? Does Lindsey Lohan perhaps listen to opera? Maybe Drew Barrymore is a jazz fan? Who am I to say they aren't?!<br /><br />Jim Jarmusch is a moron. Oh, right... I already mentioned that...<br /><br />Wenders: Here is the actual shock of the whole movie: Wenders can actually make something good!!!!!? Everything else I've seen from this overrated charlatan has so far been dull and pointless. However, this short little story is done with style(! – atypical) and is the best part of the movie. It leaves one wanting to see more of it, even though the story has a resolution.<br /><br />Spike Lee: Oh, dear Lord… What can I say here? Lee makes anyone seem talented by comparison. Like Herzog, he chooses not a story but submits a report – and a left-wing political propaganda report at that! CNN, but in black and white, and one-sided, of course. Naturally, ""We Wuz Robbed"", the retarded title of this little sleep-inducer, is about how the poor, gullible and infinitely idealistic Democrats WUZ ROBBED by Bush and his EVIL EVIL team of THIEVES. This is by far the dumbest and dullest entry in this movie, and I had to utilize the fast-forward button so as not to doze off. Spike Lee truly is a product of Affirmative Action. God knows how many really talented (black) directors never had a chance to make movies because this pretentious and talentless little runt keeps getting opportunity after opportunity to make them. And he gets it wrong EVERY TIME! Now that does take some kind of talent, right? <br /><br />Kaige: The Chinese story has a solid premise. It's okay, nothing more.<br /><br />All in all, there are many and far better movies to spend your time on, but if your time isn't that valuable (as is apparently the case with my own) you can check this little film out.<br /><br />""Ten minutes sure can be an eternity in the hands of anti-masters of cinema. Time is precious. Waste it on better movies."" - Fedor Miklowitz, 1588",0
"I have been reading comments on IMDb for some time now. An 8.3 average for this movie just plain gets on my nerves. I don't mean to pull one of those ""I just signed up for an account so I can post on this movie"" bits..... but, i just did. The only theme you will come away with from this movie is that incest does not deserve to be ridiculed.<br /><br />Now, I realize many 'hoity-toity' film people love this movie; nevertheless, it is crap. The thing that REALLY gets to me is the fact that the director expects you to have sympathy for the 'villain' in the movie. If you do have sexual relations with your sister, you should probably be an outcast from society. Just my personal feelings I guess. Yet, I sat through 2 hours of this *expletive* expecting some really deep reasoning behind Dae-Soo's imprisonment.<br /><br />I tend to like a lot of foreign movies, but this is my first encounter with a Korean flick and it has put them last in line in my book. Oh... i feel better already after a little venting.",0
"Let me get this out of the way before I trash this film: I love Park Chan-Wook's work as a director. While I disagree with the masses saying he's is the best director working in our time, I can't deny that he understands how to use a camera very effectively. I really liked one of his other films, Sympathy for Mr. Vengeance. Also, Min-sik Choi's acting was the only thing that allowed me to take this film seriously . . . for 1/5 of the runtime, that is.<br /><br />Now the bad: The plot is simply the oldest cliché used in cinema/literature. I'll never understand how critics can trash a Hollywood blockbuster for being cliché, then hail movies like Oldboy which are just as unoriginal and clichéd if not even more so. Regardless, Oldboy is flat-out one of the most generic, unoriginal movies ever conceived. *Spoilers* Man is held captive, man seeks revenge, man finds out he had sex with a family member, man's life is over. *End spoilers* Simply put, this plot line has been used in everything from Greek plays to modern melodramatic soap operas and countless movies/books in between. It is so melodramatic and unoriginal when the major reveal happens, I laughed out loud. Does that mean I'm a desensitized freak without emotions as some reviews of this film say about people like me? No. What it means overdone plots make people laugh. The Scary Movie franchise proved that, and Oldboy proved it as well. Why can't people think of something that is truly disturbing instead of just spewing out tried clichés masked with fancy camera-work and classical music? That brings up the issue of blood/gore. Simply put, it isn't there. The director is too timid to even point the camera at the screen when something ""gory"" happens, as if we're watching a children's movie or something. Maybe we were. Anyway, I've heard Oldboy called the ""most brutal movie of all time"" and ""the most disturbing movie ever"" but when I watched it I failed to see ANYTHING even remotely gory or disturbing. All the ""gore"" is off-screen, and even then the violence level is nothing you haven't seen in PG-13 movies like The Dark Knight or Casino Royale before. Why this even got an R-rating confuses me, much less ""the most brutal movie of all time"". Seriously, I've seen movies that just make Oldboy look cute on every level when it comes to violence/gore.<br /><br />The other huge glaring, cheesy flaw is the main villain. The majority of his screen time he's showing his bare butt off for the audience in comedic American Pie-style, but I'm supposed to think he's oh-so-evil? When he's wearing clothes, his hair is slicked back like a bad Asian mix of the cheesiest James Bond villain mixed with something out of Austin Powers. He talks like a brain-dead teenager recovering from an acid overdose, and his dialogue is so bad it had me laughing yet again. Seriously, Oldboy had me laughing more than any comedy this year . . .<br /><br />In the end, Oldboy is for those of you who sip fine wine, have no sense of humor, and talk about how boring your lives are at dinner parties. It's for those people who are so stuck up in their own ego they forgot how unoriginal they are, and consequently forgot how unoriginal and boring the ""films"" (never ""movies"") they enjoy are.<br /><br />To those people all I can say is this: I like ""films"" and also like ""movies"". I like thoughtful dramas that actually say something about the human condition, and I also like pointless action movies that thrill me into a coma. But the thing is, for me to like both ""films"" and ""movies"", they have to be original. They have to be something I haven't seen so many times I lost count of the number of times the plot has been used. When something isn't original, it's expendable. If it does exactly what everyone else does, it's forgettable and boring. Before you give Oldboy yet another perfect rating because it ""touched"" you, maybe you should think about something: wouldn't a movie equally as touching, but at the same time original make you think more? I just wish someone other than me would understand this.<br /><br />Overall: Oldboy is forgettable and cheesy.<br /><br />1/10",0
"... So some people might argue that this can't possible be the worst movie ever made, and no it's not. I have seen movies with weaker plots, worse acting and so on.<br /><br />So why do I hate this movie über alles? Well, it's basically about a man, who gets kidnapped for many years, and when he comes out, he tries to find out who did it and why, to get revenge. The problem I have with this movie has nothing to do with gore or horror, but<br /><br />***MAJOR SPOILERS STOP READING IF YOU DON'T WANT TO KNOW*** <br /><br />our main character basically gets tricked into having sex with his own daughter, and he wants to cut out his own tongue so his enemy won't tell her, because she didn't know. It is so humiliating as he crawls on his knees like a dog in total submission. And why did he deserve this? Because many years ago, he saw a brother and a sister have a tender moment - in the wrong way. He went on and told some people, and as a result she commits suicide. And viola, it's the brother who put our main character through all this just for that. I have wondered: Maybe I hate this movie so much because I think his punishment is way too harsh. Maybe because I feel this movie doesn't condemn incest, but somehow confuses it with love. Maybe it's because I expected something else.<br /><br />***END OF SPOILERS***<br /><br />Believe me, nobody deserves what happens to our main character in the end, and I'm very serious; you know how some movies just go under your skin and stay there? Well, I felt goddamn dirty after watching this movie, and I REALLY wish I'd never seen it. It stayed with me for days, and some might ask: well, isn't that the purpose of a good movie? The ability to affect us in such ways? Yes, it can be, but this movie not only made me sick, it made me feel violated.",0
"When one of my friends recommended this to me, raving about how well it was filmed, the underlying themes and the general greatness of the film, I obviously expected an amazing, at least entertaining film.<br /><br />The two hours I spent watching this turned out to be a huge disappointing waste of my time.<br /><br />I understand that this movie is meant to be surreal, but even in surreal movies, there is something which anchors it down, even if it is only in the slightest. This movie, on the other hand, felt forced and fake. A lot of the shots were unnecessary and watching it made me think the director was trying to hard to be artistic.<br /><br />The acting was poor, and the relationships between characters were not nearly developed enough. Maybe that's just me missing something that others could see but I hadn't even realised there was any sort of attraction between Dae su and Migo before they started getting at it like rabbits randomly half way through the film. Then again, maybe this film was just bad.<br /><br />I am not against violence in movies, but in this one, almost all of it was just unnecessary. Throughout all the fight scenes I felt myself cringing at how painfully cliché it all was.<br /><br />And the plot? The word laughable comes to mind. I would be amused if I hadn't wasted two hours of my life following this poorly thought out and ridiculous plot. Despite all the movie's flaws, by the end of it, I was expecting something interesting to conclude it. I won't discuss the ending, because I wouldn't want to ""spoil"" the movie for those who haven't seen it. Just that the metaphor ""Be it a rock or a grain of sand, in water they sink as the same."" cannot be used as an explanation for everything.<br /><br />This entire movie was made for shock value and shock value only. I just hope sooner or later people will stop being so pretentious and recognise a bad movie for what it is. I've seen many other great Korean films and it depresses me that people have hailed Oldboy as the best.",0
"*****Classic ****Excellent ***Good **Fair *Tragic<br /><br />Review:<br /><br />Oldboy is not for everyone. It's pervasive violence, its live octopus eating and it's unimaginary story.<br /><br />The film focuses around a man who's been kidnapped and is imprisoned for 15 years, Oh Dae-Su is released, only to find that he must find his captor in 5 days. Now the story though may seem gripping to start with but once watching this bloated and un-original blood fest it develops into a mash of bitter blood and a forceful film.<br /><br />It's directing is on par of average and by no means the standards of what a South Korean thriller should be. Oldboys acting scenes are paralleled with dull humour and a poorly writtern script.<br /><br />Oldboy is occasionlly presented with thin straw performances that one could only feel shameful about.<br /><br />Verdict:<br /><br />Not for everyone but it's scope and vision isn't clear enough to see further than the grey abyss of fog.<br /><br />*Tragic",0
"There's a thin line between being theatrical and being just plain forced. Forced acting. Forced takes. Forced plot. Even forced photography. There's people who say ""the movie develops that way because it's from Asia"" but I don't see any kind of forced elements on Seven Samurai or Sonatine. There's a thin line between being fiction (and every work of art it is, in it's way, fiction) and being just unlikely.In a more personal way, I just don't feel anything with the movie, it doesn't take me anywhere, and I just can't believe in the fictional world it is proposed. It just doesn't feel right, there's something in it or through that just doesn't click.",0
"Oldboy is set in Korea & starts as a drunken Dae-su Oh (Min-Sik Choi) is bailed out of the police station by his friend only to be abducted, Dae-su wakes up & finds himself in a small room which he will be imprisoned in for the next fifteen years. Dae-su is fed & looked after by his unknown captors but is never allowed out of the room, Dae-su begins to train himself to avenge himself after he gets out which he intends to do by scrapping away the cement from the brickwork with a chopstick. However before Dae-su finishes he is gassed & rendered unconscious, when he wakes up Dae-su finds himself free on the roof of a tall building dressed & all moneyed up. Dae-su instantly sets about trying to find out who imprisoned him, after meeting the pretty Mido (Hye-jeong Kang) the two fall in love & together with her help Dae-su finally finds what he is looking for but the truth comes at a price...<br /><br />This South Korean production was co-written & directed by Chan-wook Park & has gotten any number of glowing reviews (the sort that distributors can pick quotes out & plaster them on the video box) & even won the Grand Prize of the Jury at Cannes while it was also nominated for the Golden Palm so surely Oldboy is a true classic? Well not for me it isn't since as I can't understand why it's so liked & I would go as far as to say I pretty much hated it apart from one or two isolated moments. For a start I couldn't get into the story at all, I just didn't like it as I thought it was slow & boring & while many out there would have you believe Oldboy has the bestest most shocking twist ever I thought it was rather plain & not very well executed either. The ending in which Dae-su goes to the New Zealand Alps to be hypnotised feels tagged on as well almost as if the makers wanted some sort of happy ending. At almost two hours I almost fell asleep I was so bored, the violence is tame & it's the thought of what's happening that I would imagine most people have a problem with rather than what is actually shown. In fact Oldboy has a very low body count of about seven & one mild sex scene, it's really not that graphic or memorable. I didn't warm to any of the character's & while I accept Oldboy has an alright concept & premise it fails to deliver & it's one film that I will never understand why so many people seem to like.<br /><br />Based on a Japanese Manga of the same name Oldboy the film looks alright, there's one or two nice visual moments here although while everyone raves about the hallway fight that takes place in one continuous shot I was pretty unimpressed & thought the fight choreography was quite dull. The actual on-screen gore violence amounts to very little, Dae-su eats a live Octopus which is apparently quite normal in Korea anyway, there are some fight scenes, a severed hand, someones teeth are pulled out & there's a bit of blood at the end.<br /><br />The budget was supposedly around the $4,000,000 mark which is actually a fair bit, filmed in South Korea & New Zealand. The acting looks alright but it's hard to tell when actors are speaking a different language.<br /><br />Oldboy is a film that I found an absolute chore to sit through, I don't mind subtitled films or foreign films or paying attention to the plot as I followed the thing perfectly but I just didn't like any of it & it's as simple & straightforward as that. Apparently the second in director Choi-wook Park's revenge trilogy which also includes Sympathy for Mr. Vengeance (2002) & Lady Vengeance (2005).",0
